   ,TRANSACTION_TLC_ID,JOURNEY_AMOUNT,VEHICLE_CD,MOP_ALIAS,EXEMPT_TYPE,TOLL_EXEMPT_ID,VEHI_CLASS,SHIFT_ID,TRANSACTION_DATE,TRANSACTION_TYPE,VEHICLE_NO,LANE_ALIAS,TRANSACTION_AVC_ID,AVC_VEHICLE_CODE,DATA_ENTERED_BY,EMPLOYEE_NAME,PAYMENT_TYPE,PAYMENT_SUB_TYPE,AVC_CLASS,FIRST_VEHICLE,FIRST_AMT,FIRST_EID
492,230428011000021,675,40017,Single Journey,,,OSV,411,28/04/2023 11:21:09,CASH,AA55AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
491,230428011000022,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:21:18,CASH,AA00AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
490,230428011000023,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:21:27,CASH,AA10AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
489,230428011000024,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:21:51,ETC,AA20AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
488,230428011000025,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:22:16,ETC,AA20AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
487,230428011000026,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:22:31,CASH,AA66AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
486,230428011000027,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:22:42,CASH,AA66AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
485,230428011000028,420,40007,Single Journey,,,BUS,411,28/04/2023 11:22:49,CASH,AA66AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
484,230428011000029,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:22:54,CASH,AA66AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
483,230428011000030,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:23:03,CASH,AA66AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
482,230428011000031,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:23:12,CASH,AA66AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
481,230428011000032,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:23:24,CASH,AA66AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
480,230428011000033,675,40017,Single Journey,,,OSV,411,28/04/2023 11:23:34,CASH,AA66AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
479,230428011000034,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:26:05,CASH,AA77AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
478,230428011000035,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:26:19,CASH,AA77AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
477,230428011000036,420,40007,Single Journey,,,BUS,411,28/04/2023 11:26:30,CASH,AA77AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
476,230428011000037,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:26:39,CASH,AA77AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
475,230428011000038,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:26:48,CASH,AA77AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
474,230428011000039,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:26:56,CASH,AA77AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
473,230428011000040,675,40017,Single Journey,,,OSV,411,28/04/2023 11:27:03,CASH,AA66AA999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
472,230428011000041,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:27:13,CASH,AA77AA77777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
471,230428011000042,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:27:24,CASH,AA77AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
470,230428011000043,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:27:33,CASH,AA88AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
469,230428011000044,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:27:42,CASH,AA88AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
468,230428011000045,420,40007,Single Journey,,,BUS,411,28/04/2023 11:27:50,CASH,AA88AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
467,230428011000046,420,40007,Single Journey,,,BUS,411,28/04/2023 11:27:59,CASH,AA88AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
466,230428011000047,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:28:06,CASH,AA88AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
465,230428011000048,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:28:13,CASH,AA88AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
464,230428011000049,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:28:19,CASH,AA88AA66666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
463,230428011000050,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:28:27,CASH,AA88AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
462,230428011000051,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:28:34,CASH,AA88AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
461,230428011000052,675,40017,Single Journey,,,OSV,411,28/04/2023 11:28:43,CASH,AA88AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
460,230428011000053,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:28:53,CASH,AA99AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
459,230428011000054,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:29:21,ETC,AA99AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
458,230428011000055,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:29:46,ETC,AA99AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
457,230428011000056,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:30:13,ETC,AA99AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
456,230428011000057,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:30:34,ETC,AA99AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
455,230428011000058,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 11:30:59,ETC,AA99AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
454,230428011000059,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 11:31:26,ETC,AA99AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
453,230428011000060,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 11:31:52,ETC,AA99AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
452,230428011000061,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:32:03,CASH,AA99AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
451,230428011000062,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 11:32:17,ETC,AA99AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
450,230428011000063,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:32:29,CASH,AA10AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
449,230428011000064,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:32:38,CASH,AA10AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
448,230428011000065,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:33:04,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
447,230428011000066,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:33:15,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
446,230428011000067,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:33:23,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
445,230428011000068,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:33:29,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
444,230428011000069,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:33:36,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
443,230428011000070,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:33:43,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
442,230428011000071,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:33:53,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
441,230428011000072,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:00,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
440,230428011000073,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:08,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
439,230428011000074,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:18,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
438,230428011000075,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:26,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
437,230428011000076,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:33,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
436,230428011000077,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:38,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
435,230428011000078,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:44,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
434,230428011000079,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:51,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
433,230428011000080,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:34:57,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
432,230428011000081,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:35:05,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
431,230428011000082,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:35:11,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
430,230428011000083,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:35:19,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
429,230428011000084,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
428,230428011000085,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:32,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
427,230428011000086,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:36,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
426,230428011000087,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:40,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
425,230428011000088,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:42,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
424,230428011000089,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:47,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
423,230428011000090,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:49,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
422,230428011000091,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:53,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
421,230428011000092,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:56,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
420,230428011000093,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:35:59,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
419,230428011000094,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:36:02,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
418,230428011000095,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:36:10,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
417,230428011000096,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:36:23,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
416,230428011000097,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:36:30,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
415,230428011000098,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:36:38,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
414,230428011000099,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:36:45,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
413,230428011000100,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:36:53,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
412,230428011000101,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:00,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
411,230428011000102,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:08,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
410,230428011000103,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:11,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
409,230428011000104,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:16,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
408,230428011000105,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:21,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
407,230428011000106,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:25,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
406,230428011000107,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:30,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
405,230428011000108,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:34,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
404,230428011000109,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:38,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
403,230428011000110,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:42,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
402,230428011000111,0,40707,Tag Punch,,,BUS,411,28/04/2023 11:37:47,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
401,230428011000112,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:37:58,CASH,AA20AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
400,230428011000113,420,40007,Single Journey,,,BUS,411,28/04/2023 11:38:08,CASH,AA20AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
399,230428011000114,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:38:18,CASH,AA20AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
398,230428011000115,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:38:25,CASH,AA20AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
397,230428011000116,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:38:36,CASH,AA20AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
396,230428011000117,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:38:45,CASH,AA20AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
395,230428011000118,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:38:53,CASH,AA20AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
394,230428011000119,675,40017,Single Journey,,,OSV,411,28/04/2023 11:38:59,CASH,AA20AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
393,230428011000120,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:39:11,CASH,AA30AA1111,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
392,230428011000121,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:39:21,CASH,AA30AA2222,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
391,230428011000122,420,40007,Single Journey,,,BUS,411,28/04/2023 11:39:31,CASH,AA30AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
390,230428011000123,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:39:41,CASH,AA30AA4444,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
389,230428011000124,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:39:50,CASH,AA30AA5555,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
388,230428011000125,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:40:01,CASH,AA30AA6666,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
387,230428011000126,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:40:07,CASH,AA30AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
386,230428011000127,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:40:18,CASH,AA30AA6666,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
385,230428011000128,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:40:27,CASH,AA30AA7777,MXK10,,,4190,ARUN MURUGAN,WALLET,MOBIKWIK,,,,
384,230428011000129,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:40:37,CASH,AA30AA8888,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
383,230428011000130,675,40017,Single Journey,,,OSV,411,28/04/2023 11:40:43,CASH,AA30AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
382,230428011000131,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:40:49,CASH,AA40AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
381,230428011000132,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:41:03,CASH,AA40AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
380,230428011000133,420,40007,Single Journey,,,BUS,411,28/04/2023 11:41:07,CASH,AA40AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
379,230428011000134,420,40007,Single Journey,,,BUS,411,28/04/2023 11:41:11,CASH,AA40AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
378,230428011000135,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:41:14,CASH,AA44AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
377,230428011000136,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:41:18,CASH,AA40AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
376,230428011000137,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:41:22,CASH,AA44AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
375,230428011000138,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:41:26,CASH,AA44AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
374,230428011000139,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:41:30,CASH,AA55AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
373,230428011000140,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:41:34,CASH,AA44AA88888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
372,230428011000141,675,40017,Single Journey,,,OSV,411,28/04/2023 11:41:37,CASH,AA44AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
371,230428011000142,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:42:11,CASH,AA50AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
370,230428011000143,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:42:14,CASH,AA50AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
369,230428011000144,420,40007,Single Journey,,,BUS,411,28/04/2023 11:42:16,CASH,AA50AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
368,230428011000145,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:42:21,CASH,AA50AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
367,230428011000146,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:42:24,CASH,AA50AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
366,230428011000147,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:42:27,CASH,AA50AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
365,230428011000148,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:42:30,CASH,AA50AA777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
364,230428011000149,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:42:33,CASH,AA50AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
363,230428011000150,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:42:36,CASH,AA50AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
362,230428011000151,675,40017,Single Journey,,,OSV,411,28/04/2023 11:42:39,CASH,A50AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
361,230428011000152,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:42:47,CASH,AA60AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
360,230428011000153,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:42:49,CASH,AA60AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
